name,level,parents,lat,lng,in_india,split,codes,misspellings
Bhimadolu,block,West Godavari | Andhra Pradesh,16.7500,81.2908,1,train,BMD,Bhimaodlu|Bhimadoul|Bhimadlu|Bhimadoolu|Bhimadelu|Bhimdolu
Bhitaha Gopalpur,village,Belthara Road | Ballia | Uttarpradesh,26.0623,83.7527,1,train,,Bhitaha Gopalpru|Bihtaha Gopalpur|Bhitaa Gopalpur|Bhiaaha Gopalpur|Bhtaha Gopalpur|Bhitaha Goopalpur|Bhitaha Gopalpuur
Bhitarkhilwa,village,Narayanpatana | Koraput | Odisha,18.9085,83.1978,1,eval,,Bhitrkhilwa|Bhiarkhilwa|Bhitarkhiwla|Bhitarhilwa|Bhhitarkhilwa
Bhod Bk.,village,Dharangao | Jalgaon | Maharashtra,21.0053,75.3619,1,train,,Bod Bk.|Bhood Bk.|Bhhod Bk.|Bhd Bk.
Bhodua,village,Jaleswar | Balasore (Baleshwar) | Odisha,21.8799,87.1790,1,train,,Bhdua|Bhdoua|Bhhodua|Bhoua|Bhoddua|Bhoodua|Bhodau
Bhojpur,village,Nagar-Untari | Garhwa | Jharkhand,24.2945,83.5362,1,train,,Bhopur|Bohjpur|Bhoipur|Bhojpr|Bhojpuur|Bhjpur
Bhokraha,village,Darbhanga | Darbhanga | Bihar,26.2301,85.8936,1,train,,Bhoraha|Bhokraa|Bohkraha|Bhorkaha|Bhkoraha|Bhekraha|Bhokraaa|Bokraha
Bhoorh Khitora,village,Sahaswan | Budaun | Uttarpradesh,28.1530,78.7953,1,eval,,Bhoorh Khiotra|Bhoorh Khitoora|Bhoorh Khitorra
Bhorwahi,village,Baihar | Balaghat | Madhya Pradesh,22.1798,80.3413,1,train,,Bhorahi|Bhorwaii|Bhrwahi|Bhorwhai|Bhorwohi|Bhorwahhi
Bhundimuhan,village,Balangir | Bolangir (Balangir) | Odisha,20.7549,83.2794,1,train,,Bhundimahan|Bhundamuhan|Bhunidmuhan
Bhurkhed,village,Jalgaon | Buldhana | Maharashtra,20.9975,76.4371,1,train,,Bhurked|Burkhed|Bhurkhde|Bhurhked
Bhuteshwar,village,Bhavnagar | Bhavnagar | Gujarat,21.6815,72.2183,1,train,,Buhteshwar|Bhtueshwar|Bhuteshwra|Bhutishwar
Bihar,state,India,25.9018,86.1247,1,eval,,Bhar|Bihra|Biaar|Biahr|Bioar|Biar|Biihar
Bijaynagar,block,Ajmer | Rajasthan,25.9754,74.6051,1,train,,Bijaynnagar|Bijayngaar|Bjaynagar|Bijayangar|Bijanyagar|Bijaynaggar|Bijynagar|Bijaynagaar
Bikaner,block,Bikaner | Rajasthan,28.0994,73.3217,1,train,,Bikaer|Bikanr|Bianer|Biakner
Bilak,village,Siwan | Siwan | Bihar,26.0964,84.1119,1,train,,Bliak|Bilka|Blak
Bilarua,village,Bhatpar Rani | Deoria | Uttarpradesh,26.4408,83.9958,1,train,,Blarua|Bilaura|Bilarau|Bilrua|Bilara|Balarua|Bilraua
Bilgona,village,Korwai | Vidisha | Madhya Pradesh,24.0308,78.2621,1,eval,,Bilgoan|Bilgna|Bilggona|Bilguna|Bligona|Bilogna|Bileona
Bindipur,village,Kanas | Puri | Odisha,19.9423,85.5456,1,train,,Binipur|Bindiur|Bnidipur|Biedipur|Bindiipur
Binodpur,village,Mohania | Kaimur | Bihar,25.2388,83.7354,1,train,,Bindopur|Bnodpur|Bioodpur|Biondpur
Biralgaon Talla,village,Salt | Almora | Uttarakhand,29.7285,79.1632,1,train,,Birralgaon Talla|Bralgaon Talla|Bioalgaon Talla|Biralgon Talla|Biralgaon Tala
Birshapur,village,Kharagpur | Paschim Medinipur | West Bengal,22.3472,87.5915,1,train,,Birhsapur|Birshapr|Birsshapur|Birshhapur|Birshapar|Birsapur|Bishapur
Bishunpur Korlahi Chak,village,Madhepura | Madhepura | Bihar,25.9444,86.9252,1,eval,,Bishupnur Korlahi Chak|Bishunpur Koreahi Chak|Bishunpur Korlahhi Chak|Bishunpur Korlahi Cak|Bishunpur Korlahi Chok
Bisrampur,village,Bettiah | Pashchimi Champaran | Bihar,26.9144,84.3602,1,train,,Bisramur|Bisampur|Birampur|Bisrammpur|Bisrrampur|Bisramupr|Birsampur|Bisrmpur
Bogole,block,Potti Sriramulu Nellore | Andhra Pradesh,14.7840,80.0112,1,train,,Bgole|Bogoole|Boole
Boocha Gara,village,Safipur | Unnao | Uttarpradesh,26.7775,80.2563,1,train,,Bocha Gara|Boocha Gaea|Bocoha Gara|Boocha Graa|Booocha Gara
Borkhede,village,Muktainag | Jalgaon | Maharashtra,21.0307,76.2989,1,train,,Brkhede|Borhede|Borkhde|Borkhee|Borkhhede|Bokrhede
Boron,village,Narayangarh | Ambala | Haryana,30.4318,76.9187,1,eval,,Bron|Booron|Boroon|Boon
Botad,district,Gujarat,22.0459,71.6757,1,train,,Botaad|Bottad|Botd
Brahamgani,village,Dhamdaha | Purnia | Bihar,25.6015,87.1606,1,train,,Braamgani|Brahamganni|Brahagani|Brahagmani|Brhaamgani|Brhamgani|Brahamani
Brahmaur,block,Chamba | Himachal Pradesh,32.4237,76.6033,1,train,,Bramaur|Bramhaur|Brahmaaur|Brahmauur|Brahmmaur|Barhmaur|Braahmaur
Bramhapuri,block,Chandrapur | Maharashtra,20.5150,79.8673,1,train,,Bamhapuri|Bramhappuri|Bramhapuuri
Brazil,country,,-14.2786,-49.6982,0,eval,,Brzail|Braizl|Brazl|Bazil
Brisbane,city,Australia,-27.46794,153.02809,0,train,BNE,Briisbane|Brisabne|Brisbaane|Brisbae|Brisbaee|Bisbane
Brooklyn,city,United States,40.6501,-73.94958,0,train,BK,Broooklyn|Booklyn|Braoklyn|Brrooklyn|Breoklyn|Broolyn|Brookyn|Brooklny
Budhakhamana,village,Baliguda | Kandhamal | Odisha,20.3942,83.7082,1,train,,Budhakhamanna|Budhaakhamana|Budhakhamaa
Budhana,block,Muzaffarnagar | Uttarpradesh,29.3157,77.4624,1,train,,Budhna|Budana|Budhanna|Buddhana|Buhana|Budhnaa
Budhanwada,village,Udaipura | Raisen | Madhya Pradesh,23.1345,78.6615,1,eval,,Budhanwwada|Buddhanwada|Buehanwada|Budhawnada|Budaanwada|Bdhanwada|Budoanwada|Budhanwaada
Budhel,village,Bhavnagar | Bhavnagar | Gujarat,21.6887,72.1586,1,train,,Budiel|Budhl|Budehl|Budel
Buenos Aires,city,Argentina,-34.61315,-58.37723,0,train,BUE,Buenos Airs|Buenos Aries|Boenos Aires|Bunos Aires
Bujunoor,village,Jammikunta | Karimnagar | Telangana,18.3338,79.5612,1,train,,Bujunoro|Bjuunoor|Buunoor|Bujunor|Bujuunoor|Buujnoor
Bulaki Tola,village,Chakia | Purbi Champaran | Bihar,26.3196,85.2183,1,train,,Bulki Tola|Bualki Tola|Buloki Tola|Bullaki Tola|Bulakki Tola|Bulaki Tolla
Bulgaria,country,,42.7339,25.4858,0,eval,,Bulgarea|Bulagria|Bulgaira|Buulgaria|Bulgara|Bulgria|Bulgaaria
Buradapadu,village,Gantyada | Vizianagaram | Andhra Pradesh,18.1482,83.2544,1,train,,Buraadapadu|Buraadpadu|Buradapaud|Bruadapadu|Buardapadu
Burhanpur,district,Madhya Pradesh,21.3394,76.3720,1,train,BRH,Bruhanpur|Burhanur|Burhapnur
Burhawal,village,Bikramganj | Rohtas | Bihar,25.1207,84.3333,1,train,,Burhwal|Burhaawl|Brhawal|Bruhawal|Burrhawal|Burawal|Burhwaal
Burkina Faso,country,,12.2379,-1.1900,0,train,,Burkina Fsao|Burkena Faso|Buruina Faso
Bursa,city,Turkey,40.19559,29.06013,0,eval,YEI,Busra|Buursa|Bura|Borsa|Buras|Burrsa|Brsa
Burundi,country,,-3.3761,29.9318,0,train,,Buruni|Buurundi|Bruundi|Burunui|Buurndi|Burunid|Burunddi
Busan,city,South Korea,35.10168,129.03004,0,train,PUS,Bussan|Busna|Buan|Buean|Basan|Bsan
Buthpur,block,Mahabubnagar | Telangana,16.6747,78.0540,1,train,,Butthpur|Butphur|Buthpir
Buwana,village,Julana | Jind | Haryana,29.1794,76.3203,1,train,,Buana|Buwuna|Bwana|Buwanna|Buwaaa|Buwaana|Buwnaa
Buxar,district,Bihar,25.5029,84.1104,1,eval,BUX,Buxxar|Buxr|Buaxr|Bxuar|Boxar|Buar|Buuxar|Buaar
Cairo,city,Egypt,30.06263,31.24967,0,train,CAI,Cairro|Caiiro|Ciro|Caiao|Ciiro|Caio|Caro
Cali,city,Colombia,3.43054,-76.5199,0,train,CLO,Calli|Caii|Cli|Cili|Cail|Caai|Coli
Cambodia,country,,12.5657,104.9910,0,train,,Cabodia|Camboia|Caambodia|Cambdia|Camboeia|Camodia|Cambdoia|Camboda
Cameroon,country,,7.3644,13.6186,0,train,,Camroon|Caemroon|Camerooon|Cameron|Cmeroon
Canada,country,,56.1304,-106.3468,0,eval,,Cannada|Caada|Candaa|Canaad|Caanada|Canda|Conada|Cnada
Cape Town,city,South Africa,-33.92584,18.42322,0,train,CPT,Cappe Town|Cape Toin|Cape Twon
Caracas,city,Venezuela,10.48801,-66.87919,0,train,CCS,Carcaas|Caraccas|Caracaas
Casablanca,city,Morocco,33.58831,-7.61138,0,train,CMN,Casabalnca|Casablnca|Casabanca|Casablanac
Catamarca,state,Argentina,-27.6493,-67.5118,0,train,,Ctaamarca|Ctamarca|Catamrca
Chak Bismillah,village,Mau | Mau | Uttarpradesh,25.9527,83.5547,1,eval,,Chka Bismillah|Chak Biomillah|Cahk Bismillah|Cak Bismillah|Chaak Bismillah|Chuk Bismillah|Chak Bsmillah
Chak Daulat,village,Alipur | South Twenty-Four Parganas | West Bengal,22.3948,88.1862,1,train,,Chk Daulat|Chak Daulta|Cak Daulat|Chak Dauuat|Chaak Daulat|Chak Daelat
Chak Maricha,village,Baruipur | South Twenty-Four Parganas | West Bengal,22.5103,88.5883,1,train,,Cak Maricha|Chak Marihca|Chk Maricha|Chak Marcha
Chak Murarpura,village,Chaksu | Jaipur | Rajasthan,26.6089,75.8833,1,train,,Chaak Murarpura|Cak Murarpura|Chak Muarrpura|Cahk Murarpura|Chk Murarpura|Chak Mrarpura|Chak Muraarpura|Chak Murapura
Chak Rangapara,village,Baharampur | Murshidabad | West Bengal,23.8191,88.1972,1,train,,Chak Rangappara|Chhak Rangapara|Chk Rangapara|Chak Rangapaar|Chak Ranagpara
Chakamunda,village,Athagarh | Cuttack | Odisha,20.5417,84.9888,1,eval,,Chakamunea|Chakmunda|Ceakamunda|Cahkamunda|Chkamunda|Chakkamunda|Chakamuna|Chakmaunda
Chakarajuvemula,village,Dornipadu | Kurnool | Andhra Pradesh,15.2303,78.4282,1,train,,Chaoarajuvemula|Chakarajuvemla|Chakaarjuvemula|Chakrajuvemula|Chakarajuvvemula|Chakarjuvemula
Chakarapalle,village,Balijipeta | Vizianagaram | Andhra Pradesh,18.6635,83.5228,1,train,,Ceakarapalle|Cahkarapalle|Chakaraapalle|Chakrapalle|Chaarapalle|Chakaarpalle|Chhakarapalle|Chakaaapalle
Chakrehee,village,Baberu | Banda | Uttarpradesh,25.4267,80.8620,1,train,,Chakerhee|Charkehee|Chekrehee|Cahkrehee|Chaakrehee|Charehee|Chakrhee|Chakrehe
Chalkusha,block,Hazaribagh | Jharkhand,24.2520,85.7557,1,train,,Chalkusa|Chaalkusha|Chakusha|Chaklusha|Calkusha|Chalusha|Chalksha|Challkusha
Chandabali,block,Bhadrak | Odisha,20.8522,86.8101,1,eval,,Chaudabali|Chnadabali|Chadabali|Chanadbali|Channdabali|Chandabai
Chandarpur,village,Hata | Kushinagar | Uttarpradesh,26.9098,83.7889,1,train,,Channdarpur|Chaniarpur|Chanarpur|Chadarpur|Chandaprur|Chanadrpur
Chandigarh,state,India,30.7302,76.7805,1,train,,Chandigaarh|Chaneigarh|Chandigarrh|Chandiagrh|Chnadigarh|Chadnigarh|Channdigarh|Chandigah
Chandsora,village,Khairigarh | Agra | Uttarpradesh,26.8880,77.7202,1,train,,Chndsora|Chadnsora|Chandora|Chaandsora
Charadih,village,Erki | Khunti | Jharkhand,22.9572,85.4239,1,train,,Chradih|Chaardih|Charaih|Chaadih|Chaaadih|Charaddih|Chaeadih
Charaidand,village,Duldula | Jashpur | Chhatisgarh,22.7739,84.0849,1,eval,,Charaaidand|Cahraidand|Chiraidand|Chraaidand|Caraidand|Charadand
Charama,block,Uttar Bastar Kanker | Chhatisgarh,20.4397,81.3620,1,train,,Charma|Chaarma|Charmaa|Charaama
Charbhata,village,Keshkal | Kondagaon | Chhatisgarh,19.9502,81.5819,1,train,,Chrbhata|Charbhatta|Charbhtaa|Charhata|Charbiata|Cuarbhata|Charbhaaa|Churbhata
Chatarala,village,Bariguma | Koraput | Odisha,19.1459,82.4775,1,train,,Chatarlaa|Chataraia|Chtarala
Chattogram,city,Bangladesh,22.3384,91.83168,0,train,CGP,Chatogram|Chattugram|Chattograam|Chtatogram|Chattoram
Chaura,village,Jhabua | Jhabua | Madhya Pradesh,22.7582,74.5081,1,eval,,Cahura|Chhaura|Chiura|Chaua|Chauia|Chauar|Chara|Chaaura
Chausar Hardopatti Must.,village,Bisalpur | Pilibhit | Uttarpradesh,28.3341,79.7248,1,train,,Chausar Haropatti Must.|Chuasar Hardopatti Must.|Causar Hardopatti Must.|Chausar Hardoptati Must.|Chausar Hardopatti Muust.
Chawa,village,Sherghati | Gaya | Bihar,24.5263,85.0912,1,train,,Chwaa|Chaoa|Chwa|Chhawa|Cahwa|Chaaw|Coawa
Chegunta,block,Medak | Telangana,17.9760,78.4924,1,train,,Chegueta|Chegunat|Chgunta|Chegunnta|Chhegunta|Chegnta
Chengalpattu,district,Tamil Nadu,12.6339,80.0380,1,train,,Chengalapttu|Cheigalpattu|Chngalpattu|Chengalpatu|Chengalpatau|Cengalpattu|Chengalpatttu|Cehngalpattu
Chewarpurab,village,Lalganj | Azamgarh | Uttarpradesh,25.7176,82.9968,1,eval,,Chewarpurba|Cheawrpurab|Cheewarpurab|Chewarpuab
Chhahazari Tikaitpur,village,Gopiballabhpur | Jhargram | West Bengal,22.1777,86.8137,1,train,,Chhahzari Tikaitpur|Chhahazari Tikaitpuur|Chhahazari Tikitpur|Chhahazari Tikatpur
Chhailai Jagir,village,Isagarh | Ashoknagar | Madhya Pradesh,24.9281,77.5703,1,train,,Chhailai Jagr|Chhailai Jaagir|Chhhailai Jagir|Chhailai Jaggir|Chhailai Jair|Chhailai Jgir|Chhailai Jaoir
Chhanchina,village,Dasarathpur | Jajapur | Odisha,20.8424,86.4758,1,train,,Chhancuina|Chhancina|Chhanchian|Chanchina|Chhanchna|Chhanchia|Chhanchhina|Chhacnhina
Chhapia Khas,village,Bhanpur | Basti | Uttarpradesh,27.0724,82.6325,1,train,,Chhapia Khis|Chhaia Khas|Chhapia Khsa|Chhapia Kas
Chhapra,block,Saran | Bihar,25.8892,84.6317,1,eval,CPR,Chhapar|Chhaapra|Chhapaa
Chhati Dih,village,Kirakat | Jaunpur | Uttarpradesh,25.5928,82.8365,1,train,,Chhai Dih|Chhhati Dih|Cihati Dih
Chhatisgarh,state,India,20.9497,81.5091,1,train,,Chhatiugarh|Chhatisgrah|Chhatisgahr
Chhibarra,village,Saraipali | Mahasamund | Chhatisgarh,21.1771,83.1273,1,train,,Chhibara|Chhiabrra|Chibarra|Chhibrara
Chhirhati,village,Sohagpur | Shahdol | Madhya Pradesh,23.0920,81.5321,1,train,,Chhirrhati|Chhirati|Chairhati
Chhulha,village,Anuppur | Anuppur | Madhya Pradesh,23.0946,81.7542,1,eval,CLF,Chhulhha|Chhluha|Chhuhla|Chhhulha|Chhula|Chhuha|Chuhlha|Chhlha
Chicago,city,United States,41.85003,-87.65005,0,train,CHI,Chicao|Chicugo|Chicaog|Chicgo|Chhicago|Chiago|Cihcago
Chichirda,village,Takhatpur | Bilapur | Chhatisgarh,22.0502,82.0746,1,train,,Chiichirda|Chichiirda|Chicchirda
Chick-angrolli,village,Khanapur | Belagavi | Karnataka,15.5981,74.6662,1,train,,Chick-angrollli|Chick-angrrolli|Chicck-angrolli|Chcik-angrolli
Chikabari,village,Kishanganj | Kishanganj | Bihar,26.2699,87.9172,1,train,,Chikabri|Chiabari|Chikkabari|Chikabrai|Chikabair|Chkiabari
Chikhli,village,Kurai | Seoni | Madhya Pradesh,21.9784,79.4889,1,eval,,Chikhlli|Chihli|Chiklhi|Cikhli|Chikli
Chile,country,,-35.7046,-71.4838,0,train,,Chiile|Chlie|Cihle|Chle|Cile|Chie|Chille
Chillakur,village,Pellakur | Potti Sriramulu Nellore | Andhra Pradesh,13.8413,79.8252,1,train,,Chillakru|Chiillakur|Chillakr
Chiluveru,village,Midjil | Mahabubnagar | Telangana,16.7400,78.2636,1,train,,Chiluveu|Chluveru|Chiuveru
Chinchali,village,Raybag | Belagavi | Karnataka,16.5620,74.8407,1,train,,Cinchali|Chinchai|Chinchail|Cihnchali|Chinhali|Chincaali|Chincali|Chinchalli
Chinnaramannagaripalle,village,Tanakal | Ananthapur | Andhra Pradesh,13.9351,78.1498,1,eval,,Chinnaramannagaipalle|Chinnaramannnagaripalle|Chinnaraannagaripalle|Chinnaramannagraipalle|Chinnaramannagaaripalle|Chnnaramannagaripalle|Ceinnaramannagaripalle
Chirakuta Pt.ii,village,Chapar Circle | Dhubri | Assam,26.2234,90.2943,1,train,,Cirakuta Pt.ii|Chiuakuta Pt.ii|Chhirakuta Pt.ii|Chiirakuta Pt.ii|Chiarkuta Pt.ii|Chirakuua Pt.ii|Chiakuta Pt.ii
Chitragi,village,Kumta | Uttara Kannada | Karnataka,14.4378,74.4006,1,train,,Chitrgai|Chatragi|Citragi|Chiitragi|Chitrgi
Chopara,village,Rudraprayag | Rudraprayag | Uttarakhand,30.4246,78.9324,1,train,,Chpara|Choppara|Choopara|Copara|Chouara|Choapra|Chpoara
Coimbatore,district,Tamil Nadu,10.8147,77.0735,1,train,CMT,Coimbaatore|Ciombatore|Coimbatorre|Coimbatre
Colorado,state,United States,38.9965,-105.5493,0,eval,,Colrado|Colordao|Coloraado|Colroado|Coloorado|Cilorado
Comoros,country,,-12.2226,44.4072,0,train,,Cooros|Comors|Coeoros|Commoros|Coomoros|Coomros
Cordillera,state,Paraguay,-25.2554,-56.9957,0,train,,Cordlilera|Cordillerra|Cordillea
Cuttack,district,Odisha,20.3710,85.4719,1,train,CTT,Cutack|Cttack|Ctutack
D.p.f.chilamgad,village,Thunag | Mandi | Himachal Pradesh,31.5049,77.1951,1,train,,D.p.f.chillamgad|D.p.f.cilamgad|D.p.f.chialmgad|D.p.f.chilmagad|D.p.f.chiamgad
Dabari,village,Chhipa Barod | Baran | Rajasthan,24.5302,76.8086,1,eval,,Dabbari|Daabari|Dbaari|Dabai|Dabaoi|Dabaari|Daberi|Dabrai
Dadari,village,Badlapur | Jaunpur | Uttarpradesh,25.9691,82.4693,1,train,,Dadair|Daari|Dadrai|Ddaari|Daddari|Ddari|Dadaui
Daegu,city,South Korea,35.87028,128.59111,0,train,TAE,Daeggu|Dagu|Daeug|Daeu
Dagadarti,block,Potti Sriramulu Nellore | Andhra Pradesh,14.6746,79.9185,1,train,,Dagaddarti|Daggadarti|Dagaadrti|Dagadari
Dakar,city,Senegal,14.6937,-17.44406,0,train,DKR,Dakkar|Dakra|Daoar
Dakshin Panialguri,village,Alipur Duar | Alipur Duar | West Bengal,26.5255,89.5679,1,eval,,Dakihin Panialguri|Dakshin Pnialguri|Dakshun Panialguri|Dashin Panialguri
Dalapachan Khasmahal,village,Kalimpong - II | Kalimpong | West Bengal,27.0908,88.5454,1,train,,Dalopachan Khasmahal|Dalapahan Khasmahal|Dalapachan Khsamahal|Daalpachan Khasmahal|Dalapachan Kahsmahal
Dalelpura,village,Nainwa | Bundi | Rajasthan,25.7359,75.8965,1,train,,Dallepura|Dalelpuar|Dlaelpura|Daellpura|Daleplura|Dalelpurra|Dalelppura
Damodarpur,village,Nayagarh | Nayagarh | Odisha,20.3260,84.9258,1,train,,Demodarpur|Damodarpuur|Damodrapur|Daamodarpur|Damdoarpur|Damodarur|Daomdarpur
Dandaidih,village,Sarangarh | Raigarh | Chhatisgarh,21.6750,83.0974,1,train,,Dandaiidh|Daandaidih|Dandadih|Danuaidih|Dandaioih
Danout,village,Itkhori | Chatra | Jharkhand,24.3234,85.1115,1,eval,,Danut|Danotu|Daonut|Dnout|Danouut|Danot
Dar es Salaam,city,Tanzania,-6.82349,39.26951,0,train,DAR,Dar es Salaim|Dar es Salaaam|Dar es Salama|Dar es Salam|Dar es Slaaam
Daramli,village,Idar | Sabar Kantha | Gujarat,23.7680,72.9923,1,train,,Daamli|Daraoli|Daaramli|Daramil
Darola,village,Ghurmwin | Bilaspur | Himachal Pradesh,31.4883,76.7755,1,train,,Darla|Drola|Daroa|Draola|Daroal|Daarola|Daorla|Dauola
Daru,block,Hazaribagh | Jharkhand,24.0095,85.5453,1,train,,Dru|Daou|Drau
Darur,village,Athni | Belagavi | Karnataka,16.6219,75.0098,1,eval,,Daror|Daur|Dauur|Daruur
Daryapur,block,Amaravati | Maharashtra,20.9683,77.3431,1,train,,Dareapur|Drayapur|Darapur|Daryaper|Deryapur
Dayara Timbi,village,Mendarda | Junagadh | Gujarat,21.1997,70.6563,1,train,,Dayara Timmbi|Dayara Timi|Dayarra Timbi|Dayaa Timbi|Dayara Tmbi|Dyara Timbi
Dediya,village,Khanpur | Jhalawar | Rajasthan,24.6794,76.4122,1,train,,Ddiya|Deaiya|Dedya|Deediya|Ddeiya|Dediiya|Dedaya
Dehgam,block,Gandhinagar | Gujarat,23.1605,72.8896,1,train,,Dehagm|Dehggam|Degham|Dehhgam|Dehgaam|Dehgma
Dehuridih,village,Jamui | Jamui | Bihar,24.7720,86.3190,1,eval,,Dehridih|Dehuredih|Dehurridih|Deeuridih|Dehuridiih|Dehuidih
Delhi,state,India,28.6434,77.1258,1,train,DEL,Delii|Delei|Dlhi|Delih|Dellhi|Deli|Delhhi
Demra,village,Hugli | Hugli | West Bengal,23.0073,88.3856,1,train,,Demar|Demrra|Dmera|Derma|Deemra
Deoghar,block,Deoghar | Jharkhand,24.4741,86.6054,1,train,,Deohar|Daoghar|Doghar|Deogar|Doeghar|Duoghar|Deogahr|Deohgar
Deopada,village,Dindori | Nashik | Maharashtra,20.4059,73.7277,1,train,,Depada|Deopaa|Deopaad
Devanampalayam,village,Kinathukadavu | Coimbatore | Tamil Nadu,10.7532,77.0699,1,eval,,Devunampalayam|Devauampalayam|Devanapmalayam|Devanammpalayam|Devanamaplayam|Deanampalayam
Devapar,village,Ghanghata | Santkabirnagar | Uttarpradesh,26.6528,83.1018,1,train,,Devapra|Devapaar|Devapr|Devaar
Dhaka,city,Bangladesh,23.7104,90.40744,0,train,DAC,Dhaak|Dhakka|Daka|Dhkaa|Dhka|Dhaia|Dhaaka
Dhamni,village,Pen | Raygad | Maharashtra,18.7011,73.2179,1,train,,Dhhamni|Dhaamni|Duamni|Dhmani|Dhani
Dhand,village,Amer | Jaipur | Rajasthan,27.0946,75.9523,1,train,,Dand|Dhnd|Dhnad|Dhannd|Duand|Dhadn|Dahnd
Dharampur,village,Shahabad | Hardoi | Uttarpradesh,27.6281,80.0250,1,eval,,Dhaampur|Dharmpur|Dhaarmpur|Dharampr
Dhauha,village,Chorhat | Sidhi | Madhya Pradesh,24.5382,81.9115,1,train,,Dhuha|Dahuha|Dhaha|Dhauah
Dhaunramal,village,Bhawanipatna | Kalahandi | Odisha,20.1884,83.4184,1,train,,Dhaaunramal|Dhaunarmal|Dhauneamal
Dhemdhema Pt.i,village,Bilasipara Circle | Dhubri | Assam,26.2747,90.1560,1,train,,Dhhemdhema Pt.i|Dhemdhmea Pt.i|Dhedhema Pt.i|Dhemdhemma Pt.i|Demdhema Pt.i|Dhemmdhema Pt.i|Dhimdhema Pt.i
Dhepua,village,Paschim Medinipur Sadar | Paschim Medinipur | West Bengal,22.7203,87.2331,1,train,,Dheuua|Depua|Dhpeua|Dhopua|Dhepau|Dehpua|Dheupa|Daepua
Dhobahi,village,Chunar | Mirzapur | Uttarpradesh,25.1075,83.0678,1,eval,,Dhobehi|Dhobaii|Dhboahi|Dhooahi|Dhbahi
Dhod,block,Sikar | Rajasthan,27.5796,74.9895,1,train,,Duod|Dohd|Dhhod|Dod|Dhood
Dibrugarh,district,Assam,27.3950,95.0008,1,train,DBR,Diburgarh|Dibruugarh|Dibrugahr|Dirbugarh|Dibruagrh|Dibrrugarh
Digit Purwa,village,Bahraich | Bahraich | Uttarpradesh,27.3262,81.8017,1,train,,Digit Puewa|Digit Purwwa|Digti Purwa|Diuit Purwa|Digit Puwra|Digit Puraw|Dgit Purwa|Digit Pura
Dihri,village,Aurangabad | Aurangabad | Bihar,24.8366,84.3673,1,train,,Diri|Dirhi|Dihir|Dahri|Dhiri|Dihai|Dihi|Dihrri
Dindigul East,block,Dindigul | Tamil Nadu,10.2784,78.0704,1,eval,,Dindigl East|Dindugul East|Dindigul Easst|Dindigul Est|Dindigul Eest|Didigul East|Dindigul Eats|Dindigul Eaast
Dodapar,village,Gola | Gorakhpur | Uttarpradesh,26.4584,83.3226,1,train,,Dodpaar|Dodupar|Dodapr|Dodapra|Doeapar|Dodaar|Ddapar|Doadpar
Doddahejjaji,village,Doddaballapur | Bengaluru Rural | Karnataka,13.2621,77.4097,1,train,,Doddahjjaji|Doddhejjaji|Doddahhejjaji
Dominica,country,,15.4235,-61.3460,0,train,,Dominiica|Domincia|Domniica|Dominca|Dmoinica|Domnica|Domiinca
Dubai,city,United Arab Emirates,25.07725,55.30927,0,train,DXB,Dubi|Dubia|Dbai|Duubai|Duabi|Duuai|Duai|Dabai
Duggha,village,Baroh | Kangra | Himachal Pradesh,31.9989,76.3611,1,eval,,Dugha|Duegha|Dggha|Duguha
Duldula,block,Jashpur | Chhatisgarh,22.7050,84.0874,1,train,,Duldua|Dulduea|Duldla|Duludla|Duuldula|Dulduia
Duli Gund,village,Rafiabad | Baramula | Jammu And Kashmir,34.2886,74.3888,1,train,,Duli Guud|Duli Gnud|Dli Gund|Dui Gund|Duli Gnd
Duliakhal Karaib,village,Karimganj | Karimganj | Assam,24.7490,92.3083,1,train,,Duliakhal Karraib|Duliahal Karaib|Dulikahal Karaib
Dulidih,village,Madhupur | Deoghar | Jharkhand,24.3197,86.6779,1,train,,Dluidih|Duliidih|Dulidah|Duldih|Duidih|Dulidiih|Duildih
Dumalpakhal,village,Kantamal | Baudh (Bauda) | Odisha,20.5957,83.8131,1,eval,,Dummalpakhal|Dumalpakhhal|Dumalpakhil|Dmalpakhal|Duumalpakhal|Dumalapkhal|Dumaalpakhal|Dumallpakhal
Dumurdiha,village,Potka | East Singhbhum | Jharkhand,22.5836,86.2185,1,train,,Dumurdia|Dumrdiha|Dumurrdiha|Dumurdiah|Dumurdihha|Dumuridha|Dmuurdiha|Dumureiha
Durban,city,South Africa,-29.8579,31.0292,0,train,DUR,Duran|Durbna|Duraan|Duban|Durbban|Dueban
Durgapur,village,Hugli | Hugli | West Bengal,23.0070,88.1524,1,train,,Durgaapur|Durapur|Dergapur|Durgapr|Durgappur
Duvvada,village,Gajuvaka | Vishakhapatnam | Andhra Pradesh,17.6838,83.1600,1,train,,Duvvvada|Duvvaad|Duvvdaa|Duvvaada|Duvvaa|Duvvda|Dvvada
Dwarahat,block,Almora | Uttarakhand,29.7583,79.4179,1,eval,,Dwarhat|Dwaraht|Dwarahaat|Dwarihat|Dwarrahat|Darahat|Dwrahat|Dwarahta
Dwarikapur,village,Athagarh | Cuttack | Odisha,20.5030,85.6528,1,train,,Dwaikapur|Dwarkapur|Dwarikpur|Dwarrikapur|Dwarikaupr
