text,weather_intent,action,aggregation,location,time
warn me abot the probability of rain in my village tmrw,RAIN,ALERT,RAW,"[""my village""]","[""tmrw""]"
Contrast the cllouds Trinidad And Tobago with Burkina Faso,CLOUD_COVER,COMPARE,RAW,"[""Trinidad And Tobago"", ""Burkina Faso""]",[]
"Which one should i pick for dewpoint temperature from 9:43 am to 1 PM, Samoa or Gundlakarthi, Jayashankar Bhupalapally",DEW_POINT,COMPARE,RAW,"[""Samoa"", ""Gundlakarthi, Jayashankar Bhupalapally""]","[""9:43 am to 1 PM""]"
I am deciding between Khanuwai Daryapur - which has better dew pont temp?,DEW_POINT,COMPARE,RAW,"[""Khanuwai"", ""Daryapur""]",[]
ping me about the soil wter content in adduruvalasa tomorrow morning..,SOIL_MOISTURE,ALERT,RAW,"[""adduruvalasa""]","[""tomorrow morning""]"
Can you tell me the dew level in Simri Sitanagar,DEW_POINT,GET,RAW,"[""Simri Sitanagar""]",[]
"Which one should i pick daily forecast at 9:15 am, Bharmal Jattan Pathankot Punjab or Lasoodlya Pata",FORECAST,COMPARE,RAW,"[""Bharmal Jattan Pathankot Punjab"", ""Lasoodlya Pata""]","[""9:15 am""]"
Quick storm check for Fattepur next weekend,RAIN,GET,RAW,"[""Fattepur""]","[""next weekend""]"
"day after tomorow, what is the downpour at my location?",RAIN,GET,RAW,"[""my location""]","[""day after tomorow""]"
Can you keep an eye on the soil moistur in Kheruwa around 4:15 PM?,SOIL_MOISTURE,ALERT,RAW,"[""Kheruwa""]","[""4:15 PM""]"
Is there any cloudiness warning by 10:30 pm?,CLOUD_COVER,ALERT,RAW,[],"[""10:30 pm""]"
Contuast the soil tempreure in Ganguwa with North Carolina in 49 minutes,SOIL_TEMPERATURE,COMPARE,RAW,"[""Ganguwa"", ""North Carolina""]","[""49 minutes""]"
Kasipur Balasore (Baleshwar) and Paschim Ramchandrapur wnd dierction on Saturday,WIND_DIRECTION,COMPARE,RAW,"[""Kasipur Balasore (Baleshwar)"", ""Paschim Ramchandrapur""]","[""Saturday""]"
send alrt dewpoint in kurod tommorow,DEW_POINT,ALERT,RAW,"[""kurod""]","[""tommorow""]"
Keep me psoted on the rain forecast in Magura early morning,RAIN,ALERT,RAW,"[""Magura""]","[""early morning""]"
"Which better for soil moisture 40cm, Assam India or Isral?",SOIL_MOISTURE,COMPARE,RAW,"[""Assam India"", ""Isral""]",[]
"Which one shuld i pick for moisture in the air now, Sarsar or Bageshwar?",HUMIDITY,COMPARE,RAW,"[""Sarsar"", ""Bageshwar""]","[""now""]"
"Compre dew tempreatuue in Barwala, Gujarat vs Mashaldaha, Maldah tommorow",DEW_POINT,COMPARE,RAW,"[""Barwala, Gujarat"", ""Mashaldaha, Maldah""]","[""tommorow""]"
Put the highst temperature in this area against Mizoram tomorrow,TEMPERATURE_MAX,COMPARE,RAW,"[""this area"", ""Mizoram""]","[""tomorrow""]"
Can you check whether Sheopur will be cooler than Bhorwahi for thunderstorm day after tomorrow?,RAIN,COMPARE,RAW,"[""Sheopur"", ""Bhorwahi""]","[""day after tomorrow""]"
Let me know if theer is a nami alert Sarsand this afternoon,HUMIDITY,ALERT,RAW,"[""Sarsand""]","[""this afternoon""]"
Check the highest temperature today near by,TEMPERATURE_MAX,GET,RAW,"[""near by""]",[]
Flag the weather for next days for Coimbatore,FORECAST,ALERT,RAW,"[""Coimbatore""]",[]
Watch the dewpoint temperature for me in Kanda Lostu,DEW_POINT,ALERT,RAW,"[""Kanda Lostu""]",[]
is any sunlight hoours advisory issued for baghuapalli for the next 3 days?,SUNSHINE,ALERT,RAW,"[""baghuapalli""]","[""next 3 days""]"
How is it outside in Bakud Madhya Pradesh tomorrow morning,CURRENT_CONDITIONS,GET,RAW,"[""Bakud Madhya Pradesh""]","[""tomorrow morning""]"
Tell diffrence ground moisture Saramuli Manegaon Sagar during the sowing week,SOIL_MOISTURE,COMPARE,RAW,"[""Saramuli"", ""Manegaon Sagar""]","[""sowing week""]"
Wat is dew leevel in this area right now,DEW_POINT,GET,RAW,"[""this area""]","[""right now""]"
What is the soil temperatue for the next 3 days,SOIL_TEMPERATURE,GET,RAW,[],"[""next 3 days""]"
"which is better for nighttime low, mahuwan or jhalon ki madar?",TEMPERATURE_MIN,COMPARE,RAW,"[""mahuwan"", ""jhalon ki madar""]",[]
Warn me the dew point tempperature at my place in the next 2 hours,DEW_POINT,ALERT,RAW,"[""my place""]","[""next 2 hours""]"
Keep me posted on the wind in Mamit at 5 PM,WIND_SPEED,ALERT,RAW,"[""Mamit""]","[""5 PM""]"
mahalmirya dongar v/s barkedi dew level tomorrow morning,DEW_POINT,COMPARE,RAW,"[""mahalmirya dongar"", ""barkedi""]","[""tomorrow morning""]"
"Compare the air moisture nearby with Chhirhati, Sohagpur, Shahdol, Madhya Pradesh",HUMIDITY,COMPARE,RAW,"[""nearby"", ""Chhirhati, Sohagpur, Shahdol, Madhya Pradesh""]",[]
Is any what's the weaher like advisory issued for Kulgarhi Satna..,CURRENT_CONDITIONS,ALERT,RAW,"[""Kulgarhi Satna""]",[]
"Is the soil temperature at 10cm highr in Gomundi or in Gandhinagar, Gujarat early morning?",SOIL_TEMPERATURE,COMPARE,RAW,"[""Gomundi"", ""Gandhinagar, Gujarat""]","[""early morning""]"
Check how hot early morning,TEMPERATURE,GET,RAW,[],"[""early morning""]"
How does the raining at my location compare with Vadi this weekend?,RAIN,COMPARE,RAW,"[""my location"", ""Vadi""]","[""this weekend""]"
Flag the cloudiness arround 3:05 pm,CLOUD_COVER,ALERT,RAW,[],"[""3:05 pm""]"
Wat is cloudiness aruond my area early morning,CLOUD_COVER,GET,RAW,"[""my area""]","[""early morning""]"
how duz the temperature now in kouthalam comprae with kathgariya for the next 3 days?,TEMPERATURE,COMPARE,RAW,"[""kouthalam"", ""kathgariya""]","[""next 3 days""]"
"How duz the min temp in Islampur Mankapur coompire with Bijaynaggar, Ajmer tommorow?",TEMPERATURE_MIN,COMPARE,RAW,"[""Islampur Mankapur"", ""Bijaynaggar, Ajmer""]","[""tommorow""]"
Put the storm of Panyara Khera aainst Thaamlapura Ballari yesterday,RAIN,COMPARE,RAW,"[""Panyara Khera"", ""Thaamlapura Ballari""]","[""yesterday""]"
"Between Kandari Kh., Jlana and Athri, where is the solar exposure stronger",SUNSHINE,COMPARE,RAW,"[""Kandari Kh., Jlana"", ""Athri""]",[]
Whats up with bight sunshine in Brahamgani from 2 am to 7 AM,SUNSHINE,GET,RAW,"[""Brahamgani""]","[""2 am to 7 AM""]"
Heat around my area day after tomorow pls,TEMPERATURE,GET,RAW,"[""my area""]","[""day after tomorow""]"
Compair the cloud percentage between Jetpura and Inglish Timapur 2day,CLOUD_COVER,COMPARE,RAW,"[""Jetpura"", ""Inglish Timapur""]","[""2day""]"
tell me the briht sunshine today,SUNSHINE,GET,RAW,[],"[""today""]"
"Regarding Mankapar, what is the sky condition day after tomorow..",CLOUD_COVER,GET,RAW,"[""Mankapar""]","[""day after tomorow""]"
Tell me the coldst for Kare Rampru tonight,TEMPERATURE_MIN,GET,RAW,"[""Kare Rampru""]","[""tonight""]"
Send me an alert if the dew levl is unusual in Mnikpura on Wednesday,DEW_POINT,ALERT,RAW,"[""Mnikpura""]","[""Wednesday""]"
"Tonight, alert me about temp in Beni Nagar, Siddharthnaar",TEMPERATURE,ALERT,RAW,"[""Beni Nagar, Siddharthnaar""]","[""Tonight""]"
"alrt if max temp changes in kopaganj, mau 2nite",TEMPERATURE_MAX,ALERT,RAW,"[""kopaganj, mau""]","[""2nite""]"
"pls Coapare the due piont nearby with Odha, Mainpur at 9:30 pm",DEW_POINT,COMPARE,RAW,"[""nearby"", ""Odha, Mainpur""]","[""9:30 pm""]"
"watch the pediction for me in odha, mainpur later today",FORECAST,ALERT,RAW,"[""odha, mainpur""]","[""later today""]"
"Where is the sunshine hours greateer, Alinjikuppaam or Bogole?",SUNSHINE,COMPARE,RAW,"[""Alinjikuppaam"", ""Bogole""]",[]
kindly share the is it going to rain for ssiswa tola jai ray from 9:43 am to 1 pm,RAIN,GET,RAW,"[""ssiswa tola jai ray""]","[""9:43 am to 1 pm""]"
Contrast the cloud coverage in Tambwa beteen 7 pm to 9:30 PM and 1 AM,CLOUD_COVER,COMPARE,RAW,"[""Tambwa""]","[""7 pm to 9:30 PM"", ""1 AM""]"
"Ping me about the wnd speed in Agaram, Cdudalore nxt week",WIND_SPEED,ALERT,RAW,"[""Agaram, Cdudalore""]","[""nxt week""]"
"How much humid in total in Kailashpura, Dhaulpur by 12:05 PM",HUMIDITY,GET,SUM,"[""Kailashpura, Dhaulpur""]","[""12:05 PM""]"
Set an alerrt for taapmaan in my farm this evening,TEMPERATURE,ALERT,RAW,"[""my farm""]","[""this evening""]"
", aert me about the hawa ki disha in Jammu And Kashmir India",WIND_DIRECTION,ALERT,RAW,"[""Jammu And Kashmir India""]",[]
Could you check the soil moisture at 10cm in my feild on Tuesday?,SOIL_MOISTURE,GET,RAW,"[""my feild""]","[""Tuesday""]"
Flag the cloud density for Mauva this evening,CLOUD_COVER,ALERT,RAW,"[""Mauva""]","[""this evening""]"
Ping about the rain forecast in the next 8 hours,RAIN,ALERT,RAW,[],"[""next 8 hours""]"
the soil mooistur in this area by 10:30 pm?,SOIL_MOISTURE,GET,RAW,"[""this area""]","[""10:30 pm""]"
Diffeernce in low temp between Dwarikapur and Matka Viran on Tuesday,TEMPERATURE_MIN,COMPARE,RAW,"[""Dwarikapur"", ""Matka Viran""]","[""Tuesday""]"
Check the srong wind for both South Sudan and Yamunanagar right now,WIND_SPEED,COMPARE,RAW,"[""South Sudan"", ""Yamunanagar""]","[""right now""]"
Lowest gsts in R.venkapmeta later today,WIND_SPEED,GET,MIN,"[""R.venkapmeta""]","[""later today""]"
Inform if hottest temperature bad in Bhawaneur this week,TEMPERATURE_MAX,ALERT,RAW,"[""Bhawaneur""]","[""this week""]"
How does the loewst temp near me compare with Taiwan for the next 7 days,TEMPERATURE_MIN,COMPARE,RAW,"[""near me"", ""Taiwan""]","[""next 7 days""]"
Dew point Hinuati Chakia pleaee,DEW_POINT,GET,RAW,"[""Hinuati Chakia""]",[]
is there any wind speed warning in 60 minutes?,WIND_SPEED,ALERT,RAW,[],"[""60 minutes""]"
Can you check whether R.venkampeta will be cooler than Khabalu F V for which way the wind blows by 1:48 PM,WIND_DIRECTION,COMPARE,RAW,"[""R.venkampeta"", ""Khabalu F V""]","[""1:48 PM""]"
Tel me precipitaion at my loccation now,RAIN,GET,RAW,"[""my loccation""]","[""now""]"
"Compair the night low between Niyamoopur, Uttarpradesh and Badarchuan on Wednesday",TEMPERATURE_MIN,COMPARE,RAW,"[""Niyamoopur, Uttarpradesh"", ""Badarchuan""]","[""Wednesday""]"
Is the how windy in Botad higgher 1 am or 5:16 AM to 9 pm?,WIND_SPEED,COMPARE,RAW,"[""Botad""]","[""1 am"", ""5:16 AM to 9 pm""]"
"Which is stickier day after tomorow, Agaram, Cuddalore or Chengalpattu",HUMIDITY,COMPARE,RAW,"[""Agaram, Cuddalore"", ""Chengalpattu""]","[""day after tomorow""]"
"keep me posted on the coldest in ghusrum, teonthar right now",TEMPERATURE_MIN,ALERT,RAW,"[""ghusrum, teonthar""]","[""right now""]"
Ping me aobut the moisture at 40cm this weekend,SOIL_MOISTURE,ALERT,RAW,[],"[""this weekend""]"
Contrast the temperature of soil in my field with Kouthalam urgent,SOIL_TEMPERATURE,COMPARE,RAW,"[""my field"", ""Kouthalam""]",[]
Check nami Betjharan this weekend,HUMIDITY,GET,RAW,"[""Betjharan""]","[""this weekend""]"
wind pls,WIND_SPEED,GET,RAW,[],[]
Remnder for lowest temperature today Baramula this evening,TEMPERATURE_MIN,ALERT,RAW,"[""Baramula""]","[""this evening""]"
Warn me about the outside conditinos tomorrow evening,CURRENT_CONDITIONS,ALERT,RAW,[],"[""tomorrow evening""]"
Warn me about the field moisture in our village,SOIL_MOISTURE,ALERT,RAW,"[""our village""]",[]
"what's the weatrh like of nayanagar, begamganj for the next 7 days kindly",CURRENT_CONDITIONS,GET,RAW,"[""nayanagar, begamganj""]","[""next 7 days""]"
Around what time the relative moisture pick up in Fattepur 2nite,HUMIDITY,GET,TREND,"[""Fattepur""]","[""2nite""]"
Contrast the forecaste nearby with Tueamamidi,FORECAST,COMPARE,RAW,"[""nearby"", ""Tueamamidi""]",[]
warrn me about humidity level in sultanpura right now,HUMIDITY,ALERT,RAW,"[""sultanpura""]","[""right now""]"
Watch the direction wind me in Kheri Chandrawat around 12:30 PM,WIND_DIRECTION,ALERT,RAW,"[""Kheri Chandrawat""]","[""12:30 PM""]"
"We migut go to Kamtha or Juda Jatan, how does the high temp compare?",TEMPERATURE_MAX,COMPARE,RAW,"[""Kamtha"", ""Juda Jatan""]",[]
How much wind bows from in my village this afternoon,WIND_DIRECTION,GET,RAW,"[""my village""]","[""this afternoon""]"
"Cloud perccent Sarsand, Hardoi or Shendri Bk., Yavatmal, Maharashtra",CLOUD_COVER,COMPARE,RAW,"[""Sarsand, Hardoi"", ""Shendri Bk., Yavatmal, Maharashtra""]",[]
put the cloudy of paraspatti majhwar against charhata tomorrow morning,CLOUD_COVER,COMPARE,RAW,"[""paraspatti majhwar"", ""charhata""]","[""tomorrow morning""]"
put a remnider for moisture level in badpal around 10:45 pm plz,HUMIDITY,ALERT,RAW,"[""badpal""]","[""10:45 pm""]"
around what time does the earth temperature pick up in piprahia uttarpradesh on saturday?,SOIL_TEMPERATURE,GET,TREND,"[""piprahia uttarpradesh""]","[""saturday""]"
"Difference in clodest between Togo and Daddari, Jaunpur yesterday",TEMPERATURE_MIN,COMPARE,RAW,"[""Togo"", ""Daddari, Jaunpur""]","[""yesterday""]"
Fatehgarh Sahib ka dewpoit now,DEW_POINT,GET,RAW,"[""Fatehgarh Sahib""]","[""now""]"
Could you let me know the sunlite in Sarol?,SUNSHINE,GET,RAW,"[""Sarol""]",[]
mean ground temperature for pub bandar mela at 1:45 am,SOIL_TEMPERATURE,GET,AVG,"[""pub bandar mela""]","[""1:45 am""]"
notify me about the weather forecat at my place around 9:34 pm??,FORECAST,ALERT,RAW,"[""my place""]","[""9:34 pm""]"
Put a reminder for soil tempearture 10cm in Konjerla around 8:45 AM,SOIL_TEMPERATURE,ALERT,RAW,"[""Konjerla""]","[""8:45 AM""]"
bangada verses kaligari wind fioce,WIND_SPEED,COMPARE,RAW,"[""bangada"", ""kaligari""]",[]
Tiruvengadam v/s B Koduru max tempreture,TEMPERATURE_MAX,COMPARE,RAW,"[""Tiruvengadam"", ""B Koduru""]",[]
What is the os bidu tomorrow,DEW_POINT,GET,RAW,[],"[""tomorrow""]"
"Sunshine of Bargaon, Subarnapur for the next 7 days asap",SUNSHINE,GET,RAW,"[""Bargaon, Subarnapur""]","[""next 7 days""]"
"Which one should i pick for showers tomorrow evening, Mamsha Patti or Sihor, Bhavnagar?",RAIN,COMPARE,RAW,"[""Mamsha Patti"", ""Sihor, Bhavnagar""]","[""tomorrow evening""]"
let me know if the soil moistur canges in bakaina 2nite,SOIL_MOISTURE,ALERT,RAW,"[""bakaina""]","[""2nite""]"
", what is wind dierction nearby?",WIND_DIRECTION,GET,RAW,"[""nearby""]",[]
"Whihc one should i pick for upcomig weather in 60 minutes, North Carolina or Meod Begamwali?",FORECAST,COMPARE,RAW,"[""North Carolina"", ""Meod Begamwali""]","[""60 minutes""]"
Min temprature datails right now,TEMPERATURE_MIN,GET,RAW,[],"[""right now""]"
"Weekly wetaher in Hatimunda and Gundlakarthi, Jayashankar Bhupalapally at 10:06 am, whcih is better?",FORECAST,COMPARE,RAW,"[""Hatimunda"", ""Gundlakarthi, Jayashankar Bhupalapally""]","[""10:06 am""]"
Hw soil tempreture in Kiribera,SOIL_TEMPERATURE,GET,RAW,"[""Kiribera""]",[]
sun duration alert edabara tomorrow,SUNSHINE,ALERT,RAW,"[""edabara""]","[""tomorrow""]"
Compare the clooud density near by with Phaskhawa Tea Garden next month,CLOUD_COVER,COMPARE,RAW,"[""near by"", ""Phaskhawa Tea Garden""]","[""next month""]"
"between inglish timapur and babhulkheda, which one loooks better for dewpoint today??",DEW_POINT,COMPARE,RAW,"[""inglish timapur"", ""babhulkheda""]","[""today""]"
Give me the coldest for Vadi tmrw,TEMPERATURE_MIN,GET,RAW,"[""Vadi""]","[""tmrw""]"
Any warnings about upcoming weahr in Jetpura Agar Malwa 2nite?,FORECAST,ALERT,RAW,"[""Jetpura Agar Malwa""]","[""2nite""]"
Ping me aboout the maximum temprature tomorrow morning,TEMPERATURE_MAX,ALERT,RAW,[],"[""tomorrow morning""]"
Hw is wnd direction Painada Modarpur at 11:30 AM,WIND_DIRECTION,GET,RAW,"[""Painada Modarpur""]","[""11:30 AM""]"
"Compare Pura Rchai and Hisale, Dhule hous of sunlight",SUNSHINE,COMPARE,RAW,"[""Pura Rchai"", ""Hisale, Dhule""]",[]
"Can you check whether Chopara, Uttarakhand will be cooler than Fatehgarh Sahib for low temp this week",TEMPERATURE_MIN,COMPARE,RAW,"[""Chopara, Uttarakhand"", ""Fatehgarh Sahib""]","[""this week""]"
How does the downpuur in Achharaund Uttarpradesh compare with Nilapalli?,RAIN,COMPARE,RAW,"[""Achharaund Uttarpradesh"", ""Nilapalli""]",[]
Put the sky condition in my field against Punjab by 8 PM,CLOUD_COVER,COMPARE,RAW,"[""my field"", ""Punjab""]","[""8 PM""]"
"Botad vs Bandarchuan, Chatra, Jharkhnad dew temperature",DEW_POINT,COMPARE,RAW,"[""Botad"", ""Bandarchuan, Chatra, Jharkhnad""]",[]
Contrast the soil heat in my feild with Chhapra tomorow,SOIL_TEMPERATURE,COMPARE,RAW,"[""my feild"", ""Chhapra""]","[""tomorow""]"
Put the dew point temp in my field against Khabalu F V on Saturday,DEW_POINT,COMPARE,RAW,"[""my field"", ""Khabalu F V""]","[""Saturday""]"
"Kathgariya verses Baghuapalli, Bhapur cloud cover percentage for the next 7 days",CLOUD_COVER,COMPARE,RAW,"[""Kathgariya"", ""Baghuapalli, Bhapur""]","[""next 7 days""]"
raise an alarm if the wind speed looks bad in mahuva on tuesday,WIND_SPEED,ALERT,RAW,"[""mahuva""]","[""tuesday""]"
"Can you keep an eye on the air speeed in Meghalaya, India today?",WIND_SPEED,ALERT,RAW,"[""Meghalaya, India""]","[""today""]"
will it be breezy in kanda lostu on sunday?,WIND_SPEED,GET,RAW,"[""kanda lostu""]","[""sunday""]"
"Gothani, Bikramganj, Rohtas ka nighttime low at 10:06 am kindly",TEMPERATURE_MIN,GET,RAW,"[""Gothani, Bikramganj, Rohtas""]","[""10:06 am""]"
"Which betr for rain, Matihania Khurd, Kushinagar or Ambeneri?",RAIN,COMPARE,RAW,"[""Matihania Khurd, Kushinagar"", ""Ambeneri""]",[]
show me the soil moissture at 40 m in mayur vihar yesterday,SOIL_MOISTURE,GET,RAW,"[""mayur vihar""]","[""yesterday""]"
Whats the dewpoint temperature looking like in Paschim Joykrishnapur during the sowing week,DEW_POINT,GET,RAW,"[""Paschim Joykrishnapur""]","[""sowing week""]"
reminder for hours of sun sarsar at 2 pm,SUNSHINE,ALERT,RAW,"[""sarsar""]","[""2 pm""]"
Warn me about the outside weather by 11 am,CURRENT_CONDITIONS,ALERT,RAW,[],"[""11 am""]"
how does the air temperature in my farm compaare with punjab 2nite?,TEMPERATURE,COMPARE,RAW,"[""my farm"", ""punjab""]","[""2nite""]"
"I want to know if the due point in Sulemanpur, Sitapur fine tmrw",DEW_POINT,GET,RAW,"[""Sulemanpur, Sitapur""]","[""tmrw""]"
put the ovvernight low of talimapur against devapar,TEMPERATURE_MIN,COMPARE,RAW,"[""talimapur"", ""devapar""]",[]
Kindly share the humidity for Rudain Urf Mannjhgawa around 12:30 PM,HUMIDITY,GET,RAW,"[""Rudain Urf Mannjhgawa""]","[""12:30 PM""]"
"Give me a heads up about the night temperature in Rurdpur, Unnao, Uttarpradesh at 1:09 AM",TEMPERATURE_MIN,ALERT,RAW,"[""Rurdpur, Unnao, Uttarpradesh""]","[""1:09 AM""]"
totul cloud cover in ambaduvi day after tomorrow,CLOUD_COVER,GET,SUM,"[""ambaduvi""]","[""day after tomorrow""]"
I need soil heat readding for Khonkar from 9 AM to 11 AM,SOIL_TEMPERATURE,GET,RAW,"[""Khonkar""]","[""9 AM to 11 AM""]"
"Quick question, what is the wind bearing aroud Adusumalle, Paruchuru early morning?",WIND_DIRECTION,GET,RAW,"[""Adusumalle, Paruchuru""]","[""early morning""]"
compare the relative moisture nearby with hosahalli right now asap,HUMIDITY,COMPARE,RAW,"[""nearby"", ""hosahalli""]","[""right now""]"
How does the sunshien in Devapar tomorow compare to 4:15 PM?,SUNSHINE,COMPARE,RAW,"[""Devapar""]","[""tomorow"", ""4:15 PM""]"
charadhi erki vs dulidih coldest,TEMPERATURE_MIN,COMPARE,RAW,"[""charadhi erki"", ""dulidih""]",[]
"reminder for current temp kattangudi, virudhuagar at 4:45 pm",TEMPERATURE,ALERT,RAW,"[""kattangudi, virudhuagar""]","[""4:45 pm""]"
Is Punjab more huid than Dhaunramal nxt week?,HUMIDITY,COMPARE,RAW,"[""Punjab"", ""Dhaunramal""]","[""nxt week""]"
"stroniest soil temperature ghiwari, mharashtra",SOIL_TEMPERATURE,GET,MAX,"[""ghiwari, mharashtra""]",[]
"I mihgt be driving through Kailashpura, Dhaulpur at 9:30 pm, any chance of max temperature?",TEMPERATURE_MAX,GET,RAW,"[""Kailashpura, Dhaulpur""]","[""9:30 pm""]"
flag the cold nearby by 3:45 am..,TEMPERATURE,ALERT,RAW,"[""nearby""]","[""3:45 am""]"
Ping me about the overcast in Dhobahi from 1 AM to 8 AM,CLOUD_COVER,ALERT,RAW,"[""Dhobahi""]","[""1 AM to 8 AM""]"
Alrt me if soil water content changes in Sultanpura last week,SOIL_MOISTURE,ALERT,RAW,"[""Sultanpura""]","[""last week""]"
Phaskhawa Tea Garden verses Soomar hawa ki rataar this weekend,WIND_SPEED,COMPARE,RAW,"[""Phaskhawa Tea Garden"", ""Soomar""]","[""this weekend""]"
"Want alert for maximum in Shiris Bani, Paschim Medinipur Sadar, Paschim Medinipur at 4:45 PM",TEMPERATURE_MAX,ALERT,RAW,"[""Shiris Bani, Paschim Medinipur Sadar, Paschim Medinipur""]","[""4:45 PM""]"
Unchgaon versuus Ghagrapar Circle humidty next weekend,HUMIDITY,COMPARE,RAW,"[""Unchgaon"", ""Ghagrapar Circle""]","[""next weekend""]"
"Is Bhijapara, Dhubri or Shata Chak the safeer bet for weather now today?",CURRENT_CONDITIONS,COMPARE,RAW,"[""Bhijapara, Dhubri"", ""Shata Chak""]","[""today""]"
ping me about the cloud coveraeg in tidragan by 2 am,CLOUD_COVER,ALERT,RAW,"[""tidragan""]","[""2 am""]"
"Cmapre the peak temperature in Dumalpakhal, Chiikabari and Bilak by midnight",TEMPERATURE_MAX,COMPARE,RAW,"[""Dumalpakhal"", ""Chiikabari"", ""Bilak""]","[""midnight""]"
i have an outdoor plan in jamui - what is the dew level?,DEW_POINT,GET,RAW,"[""jamui""]",[]
"Hey, can you check the weather repport for Chandigrh?",FORECAST,GET,RAW,"[""Chandigrh""]",[]
Is wind velocity in Nagla Bohra diffeernt 4:50 PM and 5:16 AM to 9 pm?,WIND_SPEED,COMPARE,RAW,"[""Nagla Bohra""]","[""4:50 PM"", ""5:16 AM to 9 pm""]"
what is the sunltie 2day,SUNSHINE,GET,RAW,[],"[""2day""]"
Can you keep an eye on lght rain in Ireland at 4:45 PM?,RAIN,ALERT,RAW,"[""Ireland""]","[""4:45 PM""]"
"Can you tell me the rian in Bandhdih, Dumka this evening..",RAIN,GET,RAW,"[""Bandhdih, Dumka""]","[""this evening""]"
"Soil weness Bamanpura vs Wargal, Siddipet?!",SOIL_MOISTURE,COMPARE,RAW,"[""Bamanpura"", ""Wargal, Siddipet""]",[]
"Want to know week ahead forecast Hallaornagara, Uttarpradesh by 1 am",FORECAST,GET,RAW,"[""Hallaornagara, Uttarpradesh""]","[""1 am""]"
Notify me if it gets overcast in Nao Para Hugli,CLOUD_COVER,ALERT,RAW,"[""Nao Para Hugli""]",[]
Want alert for soil water content in Neelgarh Mal,SOIL_MOISTURE,ALERT,RAW,"[""Neelgarh Mal""]",[]
"Whts weathor in Ranga, Mohanpur, Deoghar, Jharkhand tmrw quickly",CURRENT_CONDITIONS,GET,RAW,"[""Ranga, Mohanpur, Deoghar, Jharkhand""]","[""tmrw""]"
right now wind bearing figures nearby,WIND_DIRECTION,GET,RAW,"[""nearby""]","[""right now""]"
is the weather status increasing in tupenga?,CURRENT_CONDITIONS,GET,TREND,"[""tupenga""]",[]
Tell me when fture weather changes Bakud Madhya Pradesh in the next 3 hours,FORECAST,ALERT,RAW,"[""Bakud Madhya Pradesh""]","[""next 3 hours""]"
"between tidragan and bulaki tola, where is the nighttime low stronger this weekend?",TEMPERATURE_MIN,COMPARE,RAW,"[""tidragan"", ""bulaki tola""]","[""this weekend""]"
bright sunshine of mithwal buzurg please on wednesday,SUNSHINE,GET,RAW,"[""mithwal buzurg""]","[""wednesday""]"
Typical current conditions in Pura Ruchai Prayagraj Uttrapradesh by 4:50 PM,CURRENT_CONDITIONS,GET,AVG,"[""Pura Ruchai Prayagraj Uttrapradesh""]","[""4:50 PM""]"
Tell diffrence os binud Shata Chak Sivarampuram,DEW_POINT,COMPARE,RAW,"[""Shata Chak"", ""Sivarampuram""]",[]
On average what is the cloud percent in Chaura Madha Pradesh today?,CLOUD_COVER,GET,AVG,"[""Chaura Madha Pradesh""]","[""today""]"
"Where is the soil wetness greater, Ichhapur or Kailashpura, Dhaulpur this week?",SOIL_MOISTURE,COMPARE,RAW,"[""Ichhapur"", ""Kailashpura, Dhaulpur""]","[""this week""]"
"Thinking of visiting Dihri, how is the soil moisture tere",SOIL_MOISTURE,GET,RAW,"[""Dihri""]",[]
"river, chabua circle wind speed 2day",WIND_SPEED,GET,RAW,"[""river, chabua circle""]","[""2day""]"
"I want to be told if the coldest tursn bad in Delhi, India this week",TEMPERATURE_MIN,ALERT,RAW,"[""Delhi, India""]","[""this week""]"
let me know if the wind bearing changes in dhobahi mirzapur around 6 pm,WIND_DIRECTION,ALERT,RAW,"[""dhobahi mirzapur""]","[""6 pm""]"
Vadi vs Ghiwari air moisture,HUMIDITY,COMPARE,RAW,"[""Vadi"", ""Ghiwari""]",[]
"Let me know if there is a ground temp alet in Baghuapalli, Bhapur day after tomorow",SOIL_TEMPERATURE,ALERT,RAW,"[""Baghuapalli, Bhapur""]","[""day after tomorow""]"
How is the due point chnging in Bhitaha Gopalpur Belthara Road 2day,DEW_POINT,GET,TREND,"[""Bhitaha Gopalpur Belthara Road""]","[""2day""]"
Coldest temperature 2nite,TEMPERATURE_MIN,GET,RAW,[],"[""2nite""]"
need cloud percnet for parbhain next weekend,CLOUD_COVER,GET,RAW,"[""parbhain""]","[""next weekend""]"
"Between Bhaluk Mari Gaon and Bhelagurhi, where is the moisture in field stronger by 12 AM??",SOIL_MOISTURE,COMPARE,RAW,"[""Bhaluk Mari Gaon"", ""Bhelagurhi""]","[""12 AM""]"
can you tell me the dierction wind in fatehgarh sahib day after tomorow?,WIND_DIRECTION,GET,RAW,"[""fatehgarh sahib""]","[""day after tomorow""]"
lowest temp aleit got gerya khraagpur next weekend,TEMPERATURE_MIN,ALERT,RAW,"[""got gerya khraagpur""]","[""next weekend""]"
is the sky clear in dulidih around 1 am?,CLOUD_COVER,GET,RAW,"[""dulidih""]","[""1 am""]"
plz set an alart for outside conditions in israjpalle,CURRENT_CONDITIONS,ALERT,RAW,"[""israjpalle""]",[]
Compare the miinmum temperature at my location with Tikamgarh from 7 pm to 9:30 PM,TEMPERATURE_MIN,COMPARE,RAW,"[""my location"", ""Tikamgarh""]","[""7 pm to 9:30 PM""]"
